Dataset,Temperature,Fine-tuned AUPRC,Baseline AUPRC,Improvement,Fine-tuned FPR@95,Baseline FPR@95
FS_LostFound_full,0.5,22.78,28.1,-5.32,31.5,14.82
FS_LostFound_full,0.75,21.85,28.07,-6.219999999999999,33.82,14.74
FS_LostFound_full,1.0,21.22,27.91,-6.690000000000001,41.07,14.7
FS_LostFound_full,1.1,21.01,27.86,-6.849999999999998,44.6,14.69
FS_LostFound_full,1.2,20.83,27.81,-6.98,47.3,14.68
FS_LostFound_full,2.0,19.83,27.36,-7.530000000000001,55.2,14.63
RoadAnomaly,0.5,62.86,77.74,-14.879999999999995,20.56,19.04
RoadAnomaly,0.75,62.41,77.75,-15.340000000000003,20.26,18.9
RoadAnomaly,1.0,61.81,77.67,-15.86,22.23,18.81
RoadAnomaly,1.1,61.58,77.64,-16.060000000000002,23.44,18.78
RoadAnomaly,1.2,61.35,77.61,-16.259999999999998,24.86,18.76
RoadAnomaly,2.0,60.03,77.26,-17.230000000000004,43.86,18.65
RoadAnomaly21,0.5,82.48,76.54,5.939999999999998,47.8,33.42
RoadAnomaly21,0.75,83.64,76.67,6.969999999999999,40.76,33.37
RoadAnomaly21,1.0,84.39,76.83,7.560000000000002,37.66,33.33
RoadAnomaly21,1.1,84.62,76.9,7.719999999999999,37.07,33.32
RoadAnomaly21,1.2,84.8,76.93,7.86999999999999,36.67,33.31
RoadAnomaly21,2.0,85.51,77.08,8.430000000000007,36.19,33.26
RoadObsticle21,0.5,93.95,90.17,3.780000000000001,0.53,0.59
RoadObsticle21,0.75,92.24,90.13,2.1099999999999994,1.27,0.63
RoadObsticle21,1.0,89.94,90.11,-0.1700000000000017,4.28,0.67
RoadObsticle21,1.1,89.08,90.1,-1.019999999999996,6.31,0.68
RoadObsticle21,1.2,88.24,90.08,-1.8400000000000034,11.11,0.68
RoadObsticle21,2.0,83.06,90.05,-6.989999999999995,99.64,0.71
fs_static,0.5,35.89,53.42,-17.53,42.25,35.15
fs_static,0.75,34.95,53.08,-18.129999999999995,52.5,35.12
fs_static,1.0,33.0,52.8,-19.799999999999997,74.89,35.09
fs_static,1.1,32.16,52.71,-20.550000000000004,87.44,35.08
fs_static,1.2,31.4,52.63,-21.230000000000004,87.45,35.08
fs_static,2.0,27.87,51.93,-24.06,87.49,35.02
